UserId:ItemId,Prediction
u0029485:i0407887,6.97969348150379
u0029485:i0770828,7.08293648604365
u0029485:i0816711,7.14273501654036
u0029485:i1033575,7.26692410859079
u0029485:i1219289,7.14307086944595
u0029485:i1300854,7.10113944735764
u0029485:i1371111,7.15951826434772
u0029485:i1392190,7.27433738520404
u0029485:i1478964,7.23189005981228
u0029485:i1483013,7.13605869202038
u0029485:i1587411,6.9552424935849
u0029485:i1606378,7.0749286324513
u0029485:i1661199,7.20234399350552
u0029485:i1675192,7.26382405083291
u0029485:i1714210,7.24141626942542
u0029485:i1770734,7.20498595657814
u0029485:i1772341,7.22163852437359
u0029485:i1815862,7.09216945794569
u0029485:i1840309,7.13105421627962
u0029485:i2015381,7.12815676608484
u0029485:i2024432,7.09508833361238
u0029485:i2063781,7.20566236298853
u0029485:i2101441,7.19323612149834
u0029485:i2278388,7.24132358261351
u0029485:i2369135,7.11253739688488
u0029485:i2509850,7.13548011154037
u0029485:i2570858,7.2577771811818
u0029485:i2639254,7.13447531308743
u0029485:i2848292,7.18662083131233
u0029485:i2883512,7.21174867800217
u0029485:i3294200,6.92032230524862
u0029485:i3590170,6.96315091754994
u0029502:i1655441,7.14493667246981
u0029502:i1872194,7.13926822793539
u0029502:i2209764,7.11675262430299
u0029502:i2544766,6.96118791140852
u0029502:i2713180,7.17923031826508
u0029510:i2106476,7.24968587932397
u0029510:i2178256,7.21418457002735
u0029510:i2278388,7.25184459364931
u0029510:i2458776,7.20095643203132
u0029510:i3316960,7.22657132358666
u0029578:i0100530,6.96901387444361
u0029578:i1392190,7.31823596093499
u0029578:i1528100,7.17806361713322
u0029578:i2140465,6.96936312879944
u0029578:i2395427,7.24153942185327
u0029578:i2625030,7.17050240726445
u0029578:i2802144,7.21374930179846
u0029578:i2820852,7.24374376919366
u0029608:i0369610,7.17911068976532
u0029608:i0478970,7.19623977305458
u0029608:i0884732,7.08751172490869
u0029608:i1340138,7.10547278228749
u0029608:i1392190,7.27563553335165
u0029608:i1502712,6.95407193586167
u0029608:i1638355,6.95407193586167
u0029608:i1655441,7.1427226658223
u0029608:i1661199,7.20322849909917
u0029608:i1674771,7.0949109709744
u0029608:i1725986,6.67307697157898
u0029608:i1823664,7.07628710738326
u0029608:i1823672,7.12048246849546
u0029608:i1964418,7.17521384083713
u0029608:i2084970,7.20839272012173
u0029608:i2088003,7.14375038250221
u0029608:i2096673,7.29813069832049
u0029608:i2120120,7.05511689485115
u0029608:i2126355,7.11691348766862
u0029608:i2179136,7.22044236302116
u0029608:i2199571,7.17237904113137
u0029608:i2224026,7.15783441001209
u0029608:i2261331,7.17625387092286
u0029608:i2293640,7.16247804235315
u0029608:i2381249,7.22345204994198
u0029608:i2395427,7.19961357012661
u0029608:i2562232,7.26630027431296
u0029608:i2582802,7.27264564730053
u0029608:i2679042,6.95407193586167
u0029608:i2802144,7.16914216008411
u0029608:i2820852,7.20976232307093
u0029608:i2848292,7.18748364723984
u0029608:i3045616,7.0581711770551
u0029608:i3079380,7.23092436027899
u0029608:i3181822,7.06583787860593
u0029608:i3247714,7.05011039381617
u0029636:i0116095,7.00486855378065
u0029636:i0340377,7.28873089203146
u0029636:i0365907,7.20467879650332
u0029636:i0455407,7.19734430758361
u0029636:i0458481,7.16580424509388
u0029636:i0829150,7.14256894751919
u0029636:i1148204,7.14875626902571
u0029636:i1392190,7.27271762172982
u0029636:i1396226,7.12449296633024
u0029636:i1527788,7.00624296681338
u0029636:i1535108,7.16487533374666
u0029636:i1587310,7.17556809381843
u0029636:i1600196,7.24543939666953
u0029636:i1654523,7.11050323948707
u0029636:i1872194,7.17100409896655
u0029636:i1990314,7.23974926330356
u0029636:i2024469,7.18783757906046
u0029636:i2106361,7.16026799552941
u0029636:i2118689,6.67602640761395
u0029636:i2199571,7.21195442384422
u0029636:i2231253,7.14590938254565
u0029636:i2267998,7.14769751771058
u0029636:i2309961,7.2007876686382
u0029636:i2333784,7.12597226781746
u0029636:i2493486,7.10024389940896
u0029636:i2582624,7.00607383167588
u0029636:i2866360,7.23266274841273
u0029636:i2884206,7.20519434277429
u0029636:i2937898,7.28019944185893
u0029636:i3235888,7.29381339251164
u0029636:i3322940,7.13574402018957
u0029636:i3416742,7.26677335089949
u0029636:i3465074,7.00424588223232
u0029638:i1872194,7.13947882726016
u0029638:i1924396,7.13522210187859
u0029638:i2872718,7.23624706651938
u0029643:i0377092,7.21599020419637
u0029643:i0455944,7.18608247972934
u0029643:i1392190,7.28704014866054
u0029643:i1823672,7.12914541842289
u0029643:i1964418,7.18196648456661
u0029643:i2179136,7.23166665741673
u0029643:i2290553,7.13772623317573
u0029643:i2349144,7.2410439098393
u0029643:i2395427,7.21094996416512
u0029643:i2402101,7.10075705012956
u0029643:i2493486,7.06147483895822
u0029643:i2820852,7.21984398377956
u0029643:i2884018,7.04684574375666
u0029643:i2923316,7.04474194505787
u0029643:i3203616,7.04953020732289
u0029643:i3247714,7.05640301316954
u0029643:i3397884,6.98998839461771
u0029678:i0465494,7.12857319040031
u0029678:i0478970,7.22574539610218
u0029678:i1217213,6.99088649286356
u0029678:i1340138,7.13551667281038
u0029678:i1798684,7.19025585709514
u0029678:i2120120,7.08742985740293
u0029678:i2268016,7.20035563966758
u0029678:i2309260,7.09494705012441
u0029678:i2395427,7.22305564227397
u0029678:i2637276,7.16420924787747
u0029678:i2848292,7.2181607854199
u0029678:i2933474,6.98941113768993
u0029678:i3079380,7.26098735610133
u0029678:i3152624,7.25436821601695
u0029678:i3369806,7.15426835770051
u0029679:i0478970,7.85031387048347
u0029679:i1340138,7.85031387048347
u0029679:i1674771,7.85031387048347
u0029679:i2395427,7.85031387048347
u0029679:i3152624,7.85031387048347
u0029684:i2077747,7.16776912906522
u0029684:i2084970,7.24208540715031
u0029684:i3289362,6.99150300138866
u0029684:i3970854,6.99021261438265
u0029710:i0068646,7.85031387048347
u0029710:i0070666,7.85031387048347
u0029710:i0071562,7.85031387048347
u0029710:i0072890,7.85031387048347
u0029710:i0075314,7.85031387048347
u0029710:i0077416,7.85031387048347
u0029710:i0086250,7.85031387048347
u0029710:i0099674,7.85031387048347
u0029710:i0099685,7.85031387048347
u0029710:i0106519,7.85031387048347
u0029710:i0112641,7.85031387048347
u0029710:i0113277,7.85031387048347
u0029710:i0114814,7.85031387048347
u0029710:i0119008,7.85031387048347
u0029710:i0122690,7.85031387048347
u0029710:i0122933,7.85031387048347
u0029710:i0227445,7.85031387048347
u0029710:i0278504,7.85031387048347
u0029710:i0284490,7.85031387048347
u0029710:i0411061,7.85031387048347
u0029710:i0496806,7.85031387048347
u0029710:i0985694,7.85031387048347
u0029710:i1389096,7.85031387048347
u0029710:i1448755,7.85031387048347
u0029745:i1392190,7.28056263605368
u0029745:i1823672,7.10796633400852
u0029745:i2267998,7.21029595740102
u0029754:i2872718,7.85031387048347
u0029754:i2911666,7.85031387048347
u0029754:i2980516,7.85031387048347
u0029776:i1109624,7.22497850965626
u0029776:i1408101,7.20964772266659
u0029776:i1499658,7.16718949952991
u0029776:i1772341,7.23030251496416
u0029776:i1981107,7.13389690497387
u0029776:i2084970,7.22209620554167
u0029821:i0395169,7.24287909206058
u0029821:i0816692,7.07524642569691
u0029821:i2179136,7.21795851091879
u0029833:i0478970,7.22881963773386
u0029833:i1502712,6.99070009544567
u0029833:i1524930,7.11292448585674
u0029833:i2084970,7.23221891577841
u0029833:i2120120,7.09060728917688
u0029833:i2446042,7.0988636143959
u0029871:i0181689,7.23188043438094
u0029871:i0443272,7.25306182123241
u0029871:i0455944,7.15522233672847
u0029871:i0816692,7.07176381855949
u0029871:i1065073,7.30442430696533
u0029871:i1568911,7.18983182210377
u0029871:i1855199,7.18948839786553
u0029871:i2084970,7.21320295474731
u0029871:i2179136,7.21172416142463
u0029871:i2713180,7.18420480285927
u0029883:i0031762,6.99125993632811
u0029883:i0037884,6.99333189865373
u0029883:i0039822,6.9902754346432
u0029883:i0053472,6.99587962838087
u0029883:i0055614,6.99712188922521
u0029883:i0056119,6.99294729498391
u0029883:i0057427,6.99187067901302
u0029883:i0060675,7.31698119062847
u0029883:i0062480,6.9911726597955
u0029883:i0066546,6.99009134634833
u0029883:i0068182,6.99478860825814
u0029883:i0071458,6.98998725667578
u0029883:i0074119,6.99720478154905
u0029883:i0083658,7.21326353274882
u0029883:i0089866,6.95232089035276
u0029883:i0090863,6.99620298511047
u0029883:i0091355,6.56974358889229
u0029883:i0091763,6.97354833198063
u0029883:i0101765,6.99345399770085
u0029883:i0103935,7.27763629077097
u0029883:i0113568,6.99730546954062
u0029883:i0114323,6.99093355022435
u0029883:i0120263,7.25754873662283
u0029883:i0156887,6.99317115468148
u0029883:i0258885,7.25594171339635
u0029883:i0275719,7.24062891047008
u0029883:i0283283,7.24560476225788
u0029883:i0301978,7.29032879779828
u0029883:i0318025,7.20403169763734
u0029883:i0338013,7.09878827886035
u0029883:i0346094,7.28461779602225
u0029883:i0387898,7.28496631329127
u0029883:i0418239,6.98994942650784
u0029883:i0423176,7.27261405161131
u0029883:i0459666,7.2692097697488
u0029883:i0487419,7.27953670686008
u0029883:i0851578,7.27701733787157
u0029883:i1063669,6.99729942792605
u0029883:i1186369,7.26928959473797
u0029883:i1371630,6.99025513863229
u0029883:i1590078,6.93338598566234
u0029883:i1843287,7.25493776283072
u0029883:i1883180,7.27496533278384
u0029883:i2626926,7.09093406194701
u0029891:i0470752,7.24413804911395
u0029891:i1567437,7.16931718746325
u0029891:i1823672,7.11739473905351
u0029900:i0078748,7.16854399199858
u0029900:i0107943,7.27111075817033
u0029900:i0264395,7.09724226672113
u0029900:i0365907,7.17994188743434
u0029900:i0402910,6.97624337285465
u0029900:i0857190,7.13894760623488
u0029900:i0900387,7.1880236961647
u0029900:i0920458,7.22866875344669
u0029900:i0947810,7.20423841688249
u0029900:i1270114,6.96706297697774
u0029900:i1272878,7.17797009046616
u0029900:i1321870,7.12596736751027
u0029900:i1392190,7.28111679857127
u0029900:i1424381,7.16419270883948
u0029900:i1496025,7.12134559252083
u0029900:i1656186,7.12549391876268
u0029900:i1680123,6.96724359625531
u0029900:i1712170,7.0785045752231
u0029900:i1735862,6.96768827143967
u0029900:i1800241,7.26965251618898
u0029900:i1904996,7.12924825558532
u0029900:i1996310,7.23398504992239
u0029900:i2084970,7.2127141992536
u0029900:i2096673,7.30744496787913
u0029900:i2172934,7.11959267569892
u0029900:i2179136,7.22625737305292
u0029900:i2293640,7.17266535835763
u0029900:i2305051,7.24315571537979
u0029900:i2381249,7.23400651260469
u0029900:i2446042,7.0754946465612
u0029900:i2820852,7.21675430920581
u0029900:i2832470,7.17623913634068
u0029900:i2848292,7.19754824331766
u0029900:i2870612,7.10890235158218
u0029900:i3061836,7.1390642442385
u0029911:i0369610,7.18873326112307
u0029911:i0386588,7.18627193360337
u0029911:i0457939,7.17042744870554
u0029911:i0458522,7.12964756553707
u0029911:i0478970,7.20692530617479
u0029911:i1340138,7.11632927072295
u0029911:i1371150,7.13137167133249
u0029911:i1502712,6.9657066004115
u0029911:i1626146,7.07435266484744
u0029911:i1638002,7.13113866262214
u0029911:i1655441,7.15383513631641
u0029911:i1791682,7.23576296618856
u0029911:i1964418,7.18623183048759
u0029911:i2084970,7.217247616702
u0029911:i2096673,7.30868386170603
u0029911:i2120120,7.06646790380552
u0029911:i2126355,7.12799674735127
u0029911:i2179136,7.22984322994821
u0029911:i2293640,7.1734778622376
u0029911:i2322441,7.14794772896458
u0029911:i2381249,7.23450465288804
u0029911:i2395427,7.20901689936266
u0029911:i2582802,7.28187198568361
u0029911:i2726560,7.08947479674473
u0029911:i2820852,7.21960364727518
u0029911:i3079380,7.24170048880768
u0029911:i3203616,7.05424097969763
u0029911:i3819668,6.968712283991
u0029927:i0103064,7.05811247234934
u0029927:i0117060,7.18050900984891
u0029927:i0120755,7.18822980321379
u0029927:i0369610,7.18286903378489
u0029927:i0458339,7.15789451810902
u0029927:i0470752,7.24694557378399
u0029927:i0478970,7.19180311632685
u0029927:i0494238,6.96264777298452
u0029927:i0892769,7.19224666839692
u0029927:i1232829,7.19229819408871
u0029927:i1340138,7.10078605128328
u0029927:i1502712,6.94485703323224
u0029927:i1637688,7.15749916199983
u0029927:i2096673,7.29346706095675
u0029927:i2120120,7.04702591400968
u0029927:i2224026,7.1509588602853
u0029927:i2293640,7.1559355341455
u0029927:i2381249,7.21569849009288
u0029927:i3168230,7.18214135813186
u0029934:i0027438,6.99212814098981
u0029934:i0049456,6.9928399331102
u0029934:i0058631,6.90525123860219
u0029934:i0059749,6.99354199122003
u0029934:i0071524,6.99324431745373
u0029934:i0074851,7.2559373139515
u0029934:i0074958,7.00499732070213
u0029934:i0082677,6.99184855901696
u0029934:i0091499,6.99538832996568
u0029934:i0107050,7.18450431344634
u0029934:i0113228,7.1571631227404
u0029934:i0115697,6.99664618102412
u0029934:i0119174,7.20906487016701
u0029934:i0119217,7.11125809969371
u0029934:i0328832,7.00144927560126
u0029934:i0364343,7.14741225226957
u0029934:i0395251,7.17995857489133
u0029934:i0470752,7.27560736498546
u0029934:i0884732,7.12066861378548
u0029934:i0990407,7.14213077699236
u0029934:i1111422,7.1975339746325
u0029934:i1121096,7.10401759900667
u0029934:i1385956,7.29308268163627
u0029934:i1392190,7.29613370207243
u0029934:i1519461,6.99138504741813
u0029934:i1532538,6.88483387098021
u0029934:i1655441,7.17579039584198
u0029934:i1772288,7.19532236814625
u0029934:i1823672,7.14899240306361
u0029934:i1866197,6.76380121366013
u0029934:i1911607,6.99172794964528
u0029934:i1972571,7.25324609270789
u0029934:i1993396,6.82270495636694
u0029934:i2016940,7.17776858916806
u0029934:i2084977,6.99184280437759
u0029934:i2145829,7.15525779427476
u0029934:i2199571,7.20482619453609
u0029934:i2246565,7.25550159251791
u0029934:i2354205,6.76388466707819
u0029934:i2395427,7.2208985602077
u0029934:i2446042,7.09619554365516
u0029934:i2536124,6.98683985028365
u0029934:i2544766,6.99183976232624
u0029934:i2561572,7.11830524231762
u0029934:i2717822,7.17398609757475
u0029934:i2802144,7.18955333691031
u0029934:i2848292,7.21951807077852
u0029934:i2965056,6.98975139548003
u0029934:i2967224,7.10091330152883
u0029934:i3079380,7.26212237500716
u0029934:i3140724,6.97878514906332
u0029934:i3564200,6.95017701198794
u0029934:i3622332,6.55881297679961
u0029934:i3717324,6.96390911787351
u0029934:i3779300,6.80225516314573
u0029934:i4284010,7.25182049841702
u0029936:i0352248,7.85031387048347
u0029936:i0396269,7.85031387048347
u0029936:i0884732,7.85031387048347
u0029936:i1197624,7.85031387048347
u0029936:i1981677,7.85031387048347
u0029936:i2848292,7.85031387048347
u0029936:i3534602,7.85031387048347
u0029995:i1392190,7.2833930307452
u0029995:i2381249,7.21475610263311
u0029995:i2872718,7.24320807329547
u0030020:i2531282,7.16153948929185
u0030020:i3066630,6.96847885679539
u0030020:i4074502,7.19210944813772
u0030026:i0816442,7.15882621598659
u0030026:i1412386,7.19024085031176
u0030026:i3057428,6.96950267907875
u0030026:i4044364,7.27660579268494
u0030028:i0079945,7.11433405154803
u0030028:i0084726,7.20334400116138
u0030028:i0088170,7.13691073693184
u0030028:i0092007,7.17964257008898
u0030028:i0098382,7.08884053536227
u0030028:i0102975,7.17027993619676
u0030028:i0111280,7.13655416141961
u0030028:i0112442,7.11454519420221
u0030028:i0117731,7.20344397305857
u0030028:i0120844,7.1659810048709
u0030028:i0120877,7.08492439033696
u0030028:i0253754,7.12109501437492
u0030028:i0371746,7.14544378213188
u0030028:i0796366,7.22653606153495
u0030028:i0848228,6.93856020785009
u0030028:i1228705,7.14472529590869
u0030028:i1300854,7.14996926785894
u0030028:i1320253,7.13579039747886
u0030028:i1408101,7.21883181400605
u0030028:i1764651,7.15560185474371
u0030028:i1872181,7.16261398629311
u0030028:i2294449,7.22261343904047
u0030028:i2333784,7.08130878378318
u0030028:i2388715,7.15947393773578
u0030028:i2395427,7.20753017042492
u0030028:i3713166,7.13357712027111
u0030044:i0112471,7.22220687826387
u0030044:i0369610,7.16576034480096
u0030044:i0381681,7.26275315646813
u0030044:i0478970,7.15658905798786
u0030044:i0978762,6.9402153533901
u0030044:i1205489,7.16095111749995
u0030044:i1291584,7.20747769794994
u0030044:i1392190,7.26825036200298
u0030044:i1588170,7.1605747433907
u0030044:i2245084,7.21482729719042
u0030044:i2562232,7.26386324258542
u0030044:i2872718,7.22320586641015
u0030044:i3317522,7.06891975294574
u0030044:i3416742,7.17801730718655
u0030058:i0478970,7.16540800328829
u0030058:i1340138,7.07379883974161
u0030058:i1392190,7.27553509922408
u0030058:i1502712,6.90843444006825
u0030058:i1823672,7.09655796029369
u0030058:i2084970,7.21818095665768
u0030058:i2096673,7.26669486303425
u0030058:i2381249,7.18249863207481
u0030058:i2395427,7.19803464558028
u0030058:i2582802,7.2724448513682
u0030058:i2713180,7.19096038934071
u0030058:i2802144,7.17075332114487
u0030058:i2872718,7.23088995262129
u0030081:i0133093,7.18594602533417
u0030081:i0425430,7.06087393087551
u0030081:i0458339,7.17671287360159
u0030081:i0848228,6.92207449149398
u0030081:i1204977,7.07126979248626
u0030081:i1335975,7.06220059740308
u0030081:i1392190,7.28570132714767
u0030081:i1430612,7.07986074823733
u0030081:i1483013,7.15887583195038
u0030081:i1843866,7.2003919968174
u0030081:i1905041,7.19071282357819
u0030081:i2015381,7.17552694671427
u0030081:i2179136,7.22881778378872
u0030081:i2388715,7.16627035714409
u0030081:i3195644,7.12028293645859
u0030106:i0084516,7.27229965931355
u0030106:i0112281,7.15415720000383
u0030106:i0114369,6.7731334253646
u0030106:i0387564,7.14149914602804
u0030106:i0936501,7.0889889247668
u0030106:i1029360,7.14768062457821
u0030106:i1922777,7.18057215477131
u0030106:i1945084,7.10338246371669
u0030106:i2224026,7.17917944012876
u0030106:i2293640,7.18359472850935
u0030106:i2557490,7.14890863021823
u0030106:i2802144,7.18181128921538
u0030106:i2911666,7.22989812644838
u0030106:i3322940,7.1201552897286
u0030107:i0369610,7.85031387048347
u0030107:i1340138,7.85031387048347
u0030107:i2395427,7.85031387048347
u0030107:i3169706,7.85031387048347
u0030117:i0014664,6.97485720897169
u0030117:i0046250,7.24811871232114
u0030117:i0047478,7.32258532042218
u0030117:i0058567,6.96309880845125
u0030117:i0060827,6.97193321891985
u0030117:i0066473,6.9670435149405
u0030117:i0068833,6.96669385485061
u0030117:i0077416,7.22896496812545
u0030117:i0092593,6.96693888339656
u0030117:i0100469,6.96302003409037
u0030117:i0113247,6.97567853803787
u0030117:i0118929,7.20841670111402
u0030117:i0120863,7.24998253377878
u0030117:i0275773,6.96418002518608
u0030117:i0364569,7.20598534990268
u0030117:i0369610,7.17372828262991
u0030117:i0395584,7.1601127453795
u0030117:i0412019,7.25018448023685
u0030117:i0427309,7.19820580775468
u0030117:i0478970,7.19827279129141
u0030117:i0770828,7.06710061870954
u0030117:i0780622,7.16822745127624
u0030117:i0790628,7.12625499257259
u0030117:i0896534,7.09182306226924
u0030117:i0900387,7.18308575862884
u0030117:i1053424,7.08751756316009
u0030117:i1120985,7.25855178246195
u0030117:i1155056,7.22029067999515
u0030117:i1321870,7.11614673277529
u0030117:i1392190,7.2686171330593
u0030117:i1502712,6.96047169047682
u0030117:i1615065,7.182039578362
u0030117:i1617661,7.11594057677877
u0030117:i1649443,7.14893123141779
u0030117:i1655441,7.14728100373675
u0030117:i1661199,7.20638215595105
u0030117:i1663662,7.16089249672934
u0030117:i1726592,7.11296234160738
u0030117:i1780798,6.96308507132039
u0030117:i1790886,7.15100858365962
u0030117:i1798684,7.16385098012413
u0030117:i1825157,7.20498771006912
u0030117:i1840309,7.12434321069843
u0030117:i1841642,6.96236478003247
u0030117:i1866249,7.24389947207134
u0030117:i1891923,6.97469868792285
u0030117:i1922777,7.16222909170841
u0030117:i1937118,7.18751129655083
u0030117:i2084970,7.19846587253469
u0030117:i2103217,7.13184915794651
u0030117:i2124787,6.96196227560877
u0030117:i2126355,7.12096771081991
u0030117:i2186848,6.9559829404677
u0030117:i2268016,7.17400821280673
u0030117:i2305051,7.23670151405433
u0030117:i2381941,7.17147798302377
u0030117:i2395427,7.19302264311336
u0030117:i2535470,7.15237561301988
u0030117:i2562232,7.25789395091726
u0030117:i2637276,7.13725969604112
u0030117:i2713180,7.18949585462224
u0030117:i2752772,6.96047169047682
u0030117:i2802144,7.16161144486273
u0030117:i2848292,7.19120280903117
u0030117:i2885628,6.97563107257434
u0030117:i2908446,7.1213758663167
u0030117:i2937898,7.24310243925843
u0030117:i3089778,6.96279390562978
u0030117:i3212904,6.96047169047682
u0030117:i3235888,7.26082387146835
u0030117:i3280916,6.9626061869163
u0030117:i3305844,6.97454054687593
u0030117:i3465074,6.96207697799017
u0030117:i3603808,6.9757290622882
u0030117:i3636326,7.18014364559873
u0030117:i3672742,6.87202109874019
u0030117:i3698558,6.9700233057559
u0030117:i3700594,6.96671371727495
u0030117:i3705412,6.97092600618853
u0030117:i3713166,7.17197297737615
u0030117:i3889166,6.96047169047682
u0030117:i3951730,6.96967305517018
u0030117:i4009278,6.9686394777927
u0030117:i4086032,6.97607718794765
u0030117:i4163020,6.97029585381398
u0030117:i4178092,7.2399271013295
u0030126:i0105236,7.13956249015216
u0030126:i0114746,7.19830933338778
u0030126:i0209144,7.0259279221951
u0030126:i0309698,7.18924078827067
u0030126:i0816692,7.05161999642302
u0030126:i0945513,7.21670699728123
u0030126:i1305806,7.23794665260182
u0030126:i1655441,7.11291226009302
u0030126:i1937149,6.92724934588475
u0030126:i1980929,7.16405326524961
u0030126:i2322441,7.12619534985598
u0030126:i2872718,7.23272650682206
u0030126:i3011894,7.20670438724162
u0030129:i0050083,6.95905066737868
u0030129:i0077651,7.27504920899009
u0030129:i0079501,7.21126965605389
u0030129:i0082694,7.23970054188201
u0030129:i0088944,6.96864476613334
u0030129:i0116629,7.16355493185515
u0030129:i0222851,7.11004430495422
u0030129:i0332280,7.15089421906019
u0030129:i0348121,7.17330625764402
u0030129:i0369610,7.18603905245182
u0030129:i0414993,7.15800571210074
u0030129:i0455590,7.23214108675375
u0030129:i0470752,7.24507660544001
u0030129:i0478970,7.18702959532214
u0030129:i0829150,7.11070243955619
u0030129:i1100089,7.24443553534363
u0030129:i1109624,7.21829135720257
u0030129:i1126590,7.16741755598465
u0030129:i1392190,7.28604009880799
u0030129:i1502712,6.93555618650022
u0030129:i1567437,7.1470505506332
u0030129:i1587707,7.24883740897646
u0030129:i1626146,7.04704543988982
u0030129:i1655441,7.12806422547002
u0030129:i1661199,7.19157396319013
u0030129:i1698641,7.13432975206045
u0030129:i1809398,7.16809275489698
u0030129:i1810683,7.04397717281801
u0030129:i1823672,7.11578689167451
u0030129:i1865505,7.24093362366281
u0030129:i1911658,7.13897119533561
u0030129:i1951265,7.20302526213039
u0030129:i2084970,7.22517590493156
u0030129:i2096672,7.08878128314487
u0030129:i2170439,7.10505051942288
u0030129:i2179136,7.22953786429417
u0030129:i2199571,7.15876723549533
u0030129:i2245084,7.23706352584409
u0030129:i2322441,7.13863184171982
u0030129:i2374902,7.21285292298472
u0030129:i2381941,7.16260070050836
u0030129:i2395427,7.20915272111012
u0030129:i2446042,7.05944799218244
u0030129:i2562232,7.27972898062619
u0030129:i2582802,7.28298954547147
u0030129:i2692250,7.11902538634499
u0030129:i2802144,7.18074995016355
u0030129:i2820852,7.21287548565178
u0030129:i2848292,7.17461182337056
u0030129:i2872718,7.24411080587009
u0030129:i2872750,7.22284698832862
u0030129:i2911666,7.21558662863942
u0030129:i2966934,7.10523383496947
u0030129:i2980516,7.22984513302892
u0030129:i3029556,6.9396871635317
u0030129:i3149038,7.18224136398393
u0030129:i3178174,6.86644262662892
u0030129:i3398268,7.18618418623627
u0030129:i3416742,7.21165423307335
u0030129:i3717532,6.93980268387679
u0030129:i4229236,7.23009457980144
u0030155:i0824747,7.21715274324565
u0030155:i0986263,7.15430734285975
u0030155:i1211956,7.16842273759077
u0030155:i1232829,7.20531090203076
u0030172:i0091559,7.00443210260337
u0030172:i0094621,6.7808850932445
u0030172:i0097045,6.54981938293962
u0030172:i0099653,7.20936157660054
u0030172:i0100095,7.00502572424655
u0030172:i0109190,7.01102810815776
u0030172:i0125439,7.25632761927265
u0030172:i0140377,7.00436928237286
u0030172:i0247425,7.30968004622838
u0030172:i0255426,7.02632489861558
u0030172:i0262037,7.00412698064832
u0030172:i0265730,7.0043001041775
u0030172:i0274114,6.98679625082251
u0030172:i0281594,7.02714926801071
u0030172:i0354922,7.02530199789007
u0030172:i0357946,7.00564776526409
u0030172:i0376127,7.0051420119713
u0030172:i0386650,6.76353844958637
u0030172:i0389973,7.02440745071556
u0030172:i0390184,7.02718675723011
u0030172:i1034053,6.66960491990935
u0030172:i1166100,7.01160609657928
u0030172:i1198156,7.20095813390469
u0030172:i1294970,7.08043765519821
u0030172:i1563738,7.18975462905462
u0030172:i1720047,6.8007479551269
u0030172:i1726592,7.15552046339981
u0030172:i2094854,7.00368159594373
u0030172:i2113659,7.17422589837892
u0030172:i2140039,6.68659719457149
u0030172:i2170593,7.23831242761806
u0030172:i2179136,7.26848617734714
u0030172:i2187248,6.95875685310356
u0030172:i2203308,7.00858731747741
u0030172:i2355495,7.08417922756358
u0030172:i2365416,7.00997739921799
u0030172:i2390361,7.28387806678
u0030172:i2446042,7.11435214102624
u0030172:i2465146,7.13751947572824
u0030172:i2562232,7.31423165214204
u0030172:i2883434,7.16135219797225
u0030172:i2883512,7.25973218950507
u0030172:i2976176,6.94979456046238
u0030172:i2979920,7.00390565166739
u0030172:i2980516,7.2748853152829
u0030172:i3203910,7.00442358983381
u0030172:i3329774,6.90991832301711
u0030172:i3398052,7.00430378214938
u0030172:i3495000,7.00523452184195
u0030172:i3495030,7.00523277206792
u0030172:i3681422,7.00408033262277
u0030172:i3767372,7.00586976758201
u0030172:i4020624,7.00402179434224
u0030172:i4258292,7.00473118725953
u0030172:i4271820,7.00413730400961
u0030177:i0455944,7.17608382535728
u0030177:i0470752,7.25230448283819
u0030177:i1227378,7.13053701845617
u0030177:i1243974,7.11194692664098
u0030177:i1294688,7.15255753862272
u0030177:i1307068,7.18724884625291
u0030177:i1392190,7.26929792732147
u0030177:i1645916,6.5923668691174
u0030177:i1655441,7.15530727442699
u0030177:i1675434,7.09888710712956
u0030177:i1790864,7.16484329594884
u0030177:i1814930,6.97141472953804
u0030177:i1972779,7.07819059760526
u0030177:i2084970,7.19737796628153
u0030177:i2179136,7.21517576907356
u0030177:i2273657,7.14775431754768
u0030177:i2325977,7.11870843846251
u0030177:i2368182,6.94734630609018
u0030177:i2387559,7.13320083269093
u0030177:i2450264,6.77603411842196
u0030177:i2582802,7.26635878286718
u0030177:i2652092,7.20076899304218
u0030177:i2872718,7.23565788044909
u0030177:i2884206,7.17864788576062
u0030177:i2967224,7.08105901609347
u0030177:i2980516,7.22692643848956
u0030177:i3202890,7.06308069560446
u0030177:i3442006,7.14626232354026
u0030177:i3442990,7.12900736387726
u0030179:i0026029,7.85031387048347
u0030179:i0369610,7.85031387048347
u0030179:i1441953,7.85031387048347
u0030179:i1538403,7.85031387048347
u0030179:i1606389,7.85031387048347
u0030179:i1626146,7.85031387048347
u0030183:i1483013,7.15189078495235
u0030183:i1670345,7.13053896563896
u0030183:i1843866,7.19445027727783
u0030183:i1981115,7.15047152546023
u0030206:i0369610,7.85031387048347
u0030206:i1340138,7.85031387048347
u0030206:i1392190,7.85031387048347
u0030206:i1617661,7.85031387048347
u0030206:i1661199,7.85031387048347
u0030206:i2084970,7.85031387048347
u0030206:i2293640,7.85031387048347
u0030206:i2322441,7.85031387048347
u0030206:i2381249,7.85031387048347
u0030206:i2802144,7.85031387048347
u0030206:i2820852,7.85031387048347
u0030206:i2980516,7.85031387048347
u0030206:i3079380,7.85031387048347
